filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
301483.wav,-298.5845642089844,239.4687957763672,-32.98686218261719,-6.876164436340332,57.62591552734375,31.355796813964844,-1.940054178237915,-11.825366020202637,1.0132324695587158,-3.7575719356536865,-17.933937072753906,-4.221019744873047,0.7816841006278992,-3.429781198501587,0.679641604423523,-5.035251140594482,-2.4921088218688965,4.877683162689209,-2.847890615463257,-4.226233005523682,-1.0046547651290894,-3.8521616458892822,-6.111048698425293,-8.306611061096191,-4.228434085845947,-2.4716732501983643,-8.9031400680542,-4.430601119995117,0.7604261636734009,-4.534534454345703,-4.314867973327637,-1.2294102907180786,-2.3235390186309814,-4.262134075164795,-4.56573486328125,-2.492640972137451,-5.0499372482299805,-6.114727973937988,0.07167963683605194,-1.3796262741088867
302484.wav,-314.3789978027344,143.59793090820312,1.2085168361663818,35.92008590698242,30.172637939453125,13.330135345458984,24.02035903930664,-1.1935259103775024,-5.714245796203613,-1.8944425582885742,-14.546643257141113,-3.972256660461426,-2.126993179321289,-7.182530879974365,0.37481409311294556,-7.108242511749268,-6.304347991943359,7.085744380950928,1.6789510250091553,-8.817238807678223,-9.181816101074219,-1.0211315155029297,0.6317089796066284,-7.175585746765137,-2.7616050243377686,-2.115114688873291,-10.834641456604004,-4.101828575134277,-0.8799183368682861,-7.564558506011963,-4.226130485534668,-0.8008672595024109,-2.4426581859588623,-4.464435577392578,-3.939309597015381,-0.11161301285028458,-3.2349042892456055,-3.79827880859375,2.024351119995117,-2.81815505027771
301607.wav,-306.145263671875,201.35862731933594,10.110136985778809,26.219987869262695,25.001361846923828,12.350967407226562,27.526342391967773,6.971724510192871,0.1251154989004135,2.2250025272369385,-8.701592445373535,-1.220060110092163,-1.1466323137283325,-4.872149467468262,-1.010744333267212,-7.877307891845703,-4.492676258087158,1.38087797164917,-5.3565850257873535,-7.600116729736328,-8.191095352172852,-4.205422401428223,-4.249033451080322,-10.877286911010742,0.2433333396911621,1.2937251329421997,-11.746916770935059,-1.7652149200439453,1.1176186800003052,-9.653409004211426,-3.5113303661346436,0.12954621016979218,-4.355243682861328,-5.909164905548096,-4.875415802001953,2.423746347427368,-0.09502598643302917,-7.953723430633545,-1.6621402502059937,-0.8389237523078918
301950.wav,-312.1789855957031,178.70346069335938,-9.720609664916992,29.890310287475586,30.26354217529297,20.36815071105957,27.172346115112305,-15.48654842376709,-16.352832794189453,-6.001453399658203,-15.959269523620605,3.3138532638549805,-2.452692985534668,-11.90241527557373,5.284736156463623,-4.6056623458862305,-5.712821006774902,7.353174686431885,-3.7823479175567627,-8.282720565795898,-5.600006580352783,-1.1721352338790894,1.714179515838623,-13.842952728271484,-8.674696922302246,4.814815044403076,-10.700216293334961,-8.028010368347168,5.749162673950195,-3.941540002822876,-5.120696067810059,-0.6607975363731384,-6.500548839569092,-5.805470943450928,-0.7962571978569031,-0.44890761375427246,-4.5290117263793945,-5.2333221435546875,-0.7272575497627258,-4.124837875366211
300231.wav,-278.63525390625,164.78456115722656,-25.518085479736328,22.8494930267334,39.70295715332031,-1.4994606971740723,-5.598923206329346,-13.91919231414795,-15.608487129211426,-12.216758728027344,-11.670964241027832,-4.410957336425781,-17.653295516967773,-17.457815170288086,3.9511561393737793,-4.344801425933838,-8.674349784851074,0.9853772521018982,-8.610297203063965,-9.712735176086426,-2.2496566772460938,-8.063722610473633,-11.011098861694336,-4.481493949890137,1.4744166135787964,-6.227231979370117,-11.436902046203613,5.243630409240723,7.683379173278809,-5.294744968414307,3.3120436668395996,12.297935485839844,7.545751094818115,8.076394081115723,11.623176574707031,12.97956657409668,9.127967834472656,4.488070011138916,5.4563517570495605,-0.20523349940776825
300210.wav,-379.2977600097656,192.12718200683594,18.407926559448242,9.865769386291504,20.810436248779297,12.400617599487305,10.38525390625,4.08286190032959,10.292030334472656,2.7899765968322754,-8.897212982177734,2.209601402282715,-0.7757248282432556,-3.7784781455993652,6.130190849304199,-0.3074438273906708,0.022733042016625404,6.734574317932129,-1.209515929222107,-1.2383660078048706,2.9475789070129395,-0.8030499219894409,-5.526598930358887,-10.16436767578125,-4.836975574493408,-0.31751611828804016,-7.341533660888672,-4.998514175415039,-0.25268834829330444,-5.037461280822754,-4.276933670043945,0.3832685053348541,0.27075883746147156,-2.9718539714813232,-2.6767594814300537,1.773164987564087,-1.5815924406051636,-3.4901232719421387,3.0388875007629395,-1.0765317678451538
301116.wav,-343.66937255859375,216.13339233398438,31.37533950805664,19.096986770629883,18.769691467285156,18.645980834960938,11.90937614440918,-7.148047924041748,13.41833782196045,3.6973588466644287,-17.962080001831055,5.576674938201904,1.5698668956756592,-2.376310348510742,13.948561668395996,-6.02691650390625,-8.625652313232422,9.494612693786621,0.6727185249328613,-0.4879752993583679,0.7280815243721008,-4.467013835906982,-2.1287178993225098,-12.072497367858887,-12.029326438903809,0.34990474581718445,-7.076378345489502,-8.068201065063477,-1.345230221748352,-6.733267307281494,-4.631591796875,0.12057420611381531,-2.829388380050659,-3.7994139194488525,-2.4564571380615234,-0.7422217726707458,-4.10546875,-5.545993328094482,1.096541166305542,-1.5274282693862915
302476.wav,-292.2789306640625,188.7730712890625,-14.31591796875,36.224674224853516,22.690814971923828,-6.846207618713379,18.793476104736328,-6.786385536193848,-17.12391471862793,-8.146306037902832,-17.461769104003906,-8.91336727142334,-5.070223808288574,-4.989787578582764,-4.378591060638428,-9.098884582519531,3.6697869300842285,-0.08310841768980026,-9.702493667602539,5.903696537017822,0.47786036133766174,-7.740501880645752,-2.5244836807250977,-10.800518989562988,-2.5288541316986084,2.7684037685394287,-11.255508422851562,-1.997554898262024,2.5327043533325195,-8.303216934204102,-3.2025771141052246,-0.18956497311592102,-4.025574207305908,-8.233053207397461,-7.680366039276123,2.483720541000366,-3.4538073539733887,-9.845145225524902,1.4833444356918335,-1.826329231262207
300436.wav,-299.1877136230469,167.2724151611328,-22.902542114257812,12.993802070617676,21.618227005004883,8.65300178527832,20.00344467163086,-11.046407699584961,-15.058320045471191,2.0722579956054688,-2.434940814971924,3.0690441131591797,-0.2906525135040283,-6.248863697052002,-2.6715924739837646,-8.018588066101074,-1.194353461265564,1.8972874879837036,-9.854512214660645,-5.542667865753174,-3.0172438621520996,-6.741440296173096,-5.072146415710449,-7.85954475402832,-3.0900261402130127,-3.478738784790039,-12.68540096282959,-2.4981393814086914,1.098596215248108,-9.692577362060547,-5.535043716430664,-2.2122161388397217,-5.819171905517578,-5.595917224884033,-6.0496110916137695,-2.581092119216919,0.3990550935268402,1.2544187307357788,8.470144271850586,13.939722061157227
302573.wav,-281.2718200683594,175.8087921142578,-16.165010452270508,3.926246404647827,24.316585540771484,1.9961190223693848,4.173591136932373,-2.176690101623535,-5.528112888336182,-6.506016731262207,-10.808259963989258,-2.4473559856414795,-5.910737037658691,-8.609519004821777,0.9705226421356201,-5.990932464599609,-5.933934211730957,4.3900957107543945,-5.413654327392578,-11.561836242675781,-4.333968162536621,-3.302511692047119,-5.791980266571045,-5.921023368835449,-2.717458963394165,-3.719658613204956,-7.070583820343018,-0.6580103039741516,-0.012553302571177483,-6.554749011993408,-0.5763475894927979,4.573609828948975,1.4656167030334473,4.2783355712890625,10.676791191101074,14.006604194641113,11.652288436889648,8.031990051269531,9.127896308898926,4.769075393676758
302631.wav,-359.12274169921875,178.3922576904297,8.913637161254883,26.733911514282227,26.889286041259766,10.661898612976074,17.794727325439453,0.13598620891571045,-2.946763753890991,-2.215466260910034,-8.485673904418945,3.251277208328247,0.6216459274291992,0.2198425829410553,8.863704681396484,-4.484436511993408,-4.528721809387207,3.0529048442840576,-5.035409927368164,-0.821748673915863,-1.580093502998352,-9.222796440124512,-1.590600609779358,-2.9834766387939453,-6.497567653656006,-0.13006263971328735,-2.257932424545288,-1.5774551630020142,0.9298177361488342,-5.523453712463379,-4.2789177894592285,1.3865364789962769,-1.0334199666976929,-4.569713592529297,-2.3044257164001465,1.1729832887649536,-3.0576529502868652,-4.915586471557617,0.7430568933486938,-2.504347562789917
300130.wav,-341.75616455078125,185.12759399414062,7.595371246337891,8.108562469482422,25.552709579467773,5.981510639190674,1.7879348993301392,-0.3600713312625885,-5.012574195861816,-10.463157653808594,-7.433382511138916,5.085931301116943,2.0683960914611816,0.6557673215866089,6.285315036773682,-3.743548631668091,-5.784743309020996,3.5013339519500732,-0.0700237900018692,-3.6855967044830322,-2.039201259613037,-4.350882530212402,-7.991118907928467,-8.504870414733887,-3.7199127674102783,-3.5951054096221924,-7.13900089263916,-3.3196990489959717,-4.529430389404297,-8.738165855407715,-3.255716323852539,-1.626722812652588,-3.5716285705566406,-0.31846219301223755,-0.10086382925510406,-2.1124143600463867,-3.526780366897583,-3.3496696949005127,0.8948743343353271,-0.0070559182204306126
302961.wav,-344.8822326660156,162.09112548828125,10.654232025146484,39.59669494628906,16.893983840942383,-1.7008291482925415,12.440881729125977,-5.932002544403076,9.486584663391113,8.382542610168457,-20.080303192138672,-1.08543860912323,2.593137264251709,-9.532941818237305,2.184246063232422,-2.538046360015869,-4.481657028198242,3.9347586631774902,-0.35701215267181396,0.3174191117286682,0.9787245392799377,0.4450412094593048,-1.6697101593017578,-11.186408042907715,-3.8259263038635254,3.048520803451538,-6.333235263824463,-5.143450736999512,-3.176525592803955,-4.422253131866455,-2.2793824672698975,-6.331737518310547,-2.442965507507324,1.2803696393966675,-5.323671340942383,-1.6498968601226807,0.19622136652469635,-2.441657066345215,2.6905126571655273,-1.5897082090377808
300397.wav,-326.9750061035156,118.50416564941406,-19.215213775634766,60.850276947021484,17.71428680419922,-7.551361560821533,22.49633026123047,-22.321439743041992,-12.937848091125488,3.844693660736084,-22.21316909790039,-6.332853317260742,-3.8018245697021484,-7.190633773803711,2.622913360595703,-11.39217472076416,-3.0292842388153076,2.1870617866516113,-11.119120597839355,-0.45325562357902527,-3.7832863330841064,-6.520024299621582,1.2736808061599731,-12.065420150756836,-3.6460323333740234,4.636586666107178,-9.220767974853516,1.1144460439682007,2.563231945037842,-5.084928512573242,7.125084400177002,3.6084980964660645,-0.9452397227287292,4.959429740905762,2.248335123062134,4.233650207519531,1.5274856090545654,0.7481868267059326,9.706785202026367,2.1474123001098633
301315.wav,-311.59881591796875,195.2190399169922,8.98223876953125,23.83579444885254,25.40365982055664,15.678930282592773,18.720354080200195,-5.563755512237549,-0.5873042345046997,-3.0414113998413086,-22.833843231201172,-4.195041179656982,-2.811225175857544,-11.590372085571289,5.477773666381836,-2.7913947105407715,-10.94783878326416,5.197700023651123,-1.20960533618927,-13.849784851074219,-7.598973274230957,-1.9097384214401245,-3.332580804824829,-4.681830883026123,-2.7061352729797363,-3.763359308242798,-4.967119216918945,-1.9898308515548706,-4.337906360626221,-5.442086219787598,-3.3922691345214844,-4.942868709564209,-2.5494918823242188,-3.228048324584961,-4.902816295623779,0.58610600233078,-3.882986545562744,-7.090036869049072,0.2166416198015213,-4.364734649658203
302370.wav,-376.0481872558594,172.12342834472656,-5.349179267883301,20.717330932617188,30.751012802124023,8.017589569091797,10.080859184265137,-3.868889093399048,-0.8596452474594116,2.520749568939209,-11.747817039489746,-5.186997413635254,-0.8535258173942566,-1.4292081594467163,4.335679054260254,-1.8134453296661377,0.02876487746834755,5.847482681274414,-1.4819380044937134,-2.6687963008880615,-0.9526944160461426,-0.14244459569454193,-0.406844824552536,-6.845156669616699,-2.1493327617645264,1.7094740867614746,-6.4051337242126465,-1.8959070444107056,3.271204710006714,-2.4726312160491943,-2.1352362632751465,-0.722204327583313,-1.9190343618392944,-2.3302900791168213,-2.0696959495544434,1.1859246492385864,-0.6156312227249146,-2.5390868186950684,1.1781973838806152,-1.9638233184814453
302829.wav,-293.3040466308594,150.0593719482422,-12.907295227050781,39.62199783325195,30.99259376525879,-4.02238655090332,2.0737953186035156,-13.220624923706055,-1.4582160711288452,0.6405053734779358,-16.362136840820312,-0.7493922710418701,-10.880544662475586,-18.467144012451172,6.577248573303223,-3.724928617477417,-10.38244915008545,2.660707712173462,-8.949584007263184,-8.748485565185547,-0.6253726482391357,-8.473305702209473,-6.919825553894043,-2.920022964477539,-3.216143846511841,-6.3762664794921875,-11.510910987854004,-1.3194860219955444,2.394613265991211,-7.588871955871582,-0.7563582062721252,5.476480960845947,-0.4319772720336914,3.235548257827759,11.051019668579102,12.551289558410645,9.512822151184082,8.225881576538086,10.516155242919922,6.124508857727051
301433.wav,-336.57452392578125,178.98361206054688,10.313880920410156,13.478553771972656,30.06304931640625,15.448166847229004,11.6015625,-0.9844301342964172,-3.1318695545196533,-2.328809976577759,-10.478336334228516,-5.185831546783447,-3.0310654640197754,-4.782978057861328,-0.37597617506980896,-5.815097332000732,-4.949837684631348,3.223287343978882,-6.372981071472168,-14.768278121948242,-5.989119529724121,1.230666995048523,-3.453730821609497,-8.610054969787598,-2.9172089099884033,-0.2361910194158554,-6.830039024353027,-4.711400032043457,1.559939980506897,-1.2995134592056274,-4.126535892486572,-0.8380876779556274,0.771481990814209,-3.1435835361480713,-3.3215813636779785,0.31098416447639465,-3.3541674613952637,-4.888228893280029,-0.4160516560077667,-3.7832417488098145
300110.wav,-290.5215148925781,168.7213897705078,-5.877681255340576,30.7802677154541,24.758760452270508,-5.007936000823975,2.7575740814208984,-9.766376495361328,-3.173027992248535,-1.7324612140655518,-19.11886215209961,-10.999436378479004,-10.435049057006836,-7.955854892730713,2.5343809127807617,-10.977272987365723,-5.6544718742370605,8.99484634399414,-4.911016941070557,-8.680498123168945,-2.826308012008667,-3.6047606468200684,-1.6636680364608765,-5.744533061981201,-6.276980876922607,-2.8054986000061035,-5.070090293884277,-0.33134695887565613,0.09869219362735748,-5.994825839996338,0.09647904336452484,5.267401695251465,3.2889091968536377,4.74446439743042,8.123562812805176,9.355301856994629,5.502277374267578,4.838222503662109,8.727090835571289,4.76890754699707
300486.wav,-261.9755859375,201.10833740234375,-44.81517028808594,10.840142250061035,17.989526748657227,6.8572235107421875,21.199504852294922,-12.25222396850586,2.3914265632629395,4.52544641494751,-24.140722274780273,-1.5830421447753906,-1.6682909727096558,-6.265900611877441,14.243509292602539,-1.763383150100708,-5.259193420410156,6.707167148590088,-1.3922014236450195,3.3840487003326416,0.4451049268245697,-7.1573991775512695,-1.890272855758667,-7.831685543060303,-3.417879343032837,1.7666137218475342,-8.068586349487305,-1.2111879587173462,2.204599380493164,-3.538600444793701,0.9152607321739197,-1.8198363780975342,-4.016200065612793,-1.7258788347244263,-1.8978240489959717,0.4258558750152588,-7.259378433227539,-6.447253704071045,6.646212100982666,-1.6000912189483643
300760.wav,-307.5381164550781,165.11209106445312,7.008563041687012,27.918842315673828,25.236352920532227,-0.8435503244400024,4.514700412750244,-5.2959136962890625,-5.414041996002197,-11.273974418640137,-24.116817474365234,-7.092686653137207,-4.161108493804932,-11.968810081481934,-3.9765446186065674,-8.392557144165039,-6.7595319747924805,2.013658046722412,-8.678845405578613,-12.439726829528809,-6.095987319946289,-6.1601386070251465,-5.525348663330078,-6.335423946380615,-6.987956523895264,-6.919865608215332,-7.269529342651367,-1.918549656867981,-2.201791763305664,-6.9722065925598145,-2.5457096099853516,1.694074034690857,3.014378786087036,6.726006031036377,11.375969886779785,16.18106460571289,14.243266105651855,9.561537742614746,8.962575912475586,4.085348606109619
