filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
200564.wav,-337.51690673828125,150.3867950439453,2.9109957218170166,51.82418441772461,29.833829879760742,0.24617905914783478,22.663211822509766,4.369936943054199,1.3286552429199219,3.0773849487304688,-11.408121109008789,1.7172677516937256,0.17978812754154205,-1.9837299585342407,12.361327171325684,-3.392465829849243,-7.528836727142334,9.501821517944336,4.653249740600586,0.1396007388830185,0.8912279009819031,1.3812661170959473,4.861262321472168,-1.7104811668395996,-2.5834012031555176,1.2549991607666016,-2.76462984085083,0.3598278760910034,-1.2194613218307495,-8.297844886779785,-2.163503646850586,2.1799542903900146,-1.4713689088821411,-4.920329570770264,-3.334811210632324,3.3063576221466064,-0.8516456484794617,-6.221193313598633,-0.49374866485595703,-1.319544792175293
200605.wav,-344.64593505859375,141.0791473388672,0.1399124562740326,25.62226676940918,33.239051818847656,6.850676536560059,5.38474702835083,-5.612249851226807,-12.908361434936523,-8.34776496887207,-9.861889839172363,-11.233064651489258,-10.883807182312012,-3.7160167694091797,-2.1807215213775635,-11.644787788391113,-4.604040622711182,2.7828423976898193,-6.878664970397949,-8.414326667785645,-3.2315611839294434,-2.078623056411743,-5.649219512939453,-10.288564682006836,-0.8302964568138123,4.927371501922607,-4.49151611328125,-0.7446399331092834,7.4323906898498535,3.613771915435791,5.580112934112549,11.266785621643066,10.660576820373535,9.2532377243042,9.233811378479004,7.513762474060059,0.16047239303588867,-3.78818941116333,0.25322985649108887,-1.2764770984649658
200655.wav,-321.896484375,197.2121124267578,9.878910064697266,21.7008113861084,54.23320770263672,18.839567184448242,-1.4820442199707031,-1.2822489738464355,-2.4517083168029785,-6.679915428161621,-10.84400463104248,-8.084229469299316,-7.932651042938232,-7.2564311027526855,-0.6737094521522522,-1.4167944192886353,-2.244518995285034,3.32100248336792,1.3535627126693726,-4.763987064361572,-3.1361942291259766,1.5962620973587036,-1.503674864768982,-8.03525447845459,-5.956935882568359,-4.687753200531006,-9.436674118041992,-4.789161682128906,1.7840605974197388,-3.5629420280456543,-6.773402214050293,-2.4690120220184326,-2.2750301361083984,-4.651450157165527,-3.394662380218506,-2.5393707752227783,-4.47170877456665,-4.431318759918213,-2.2582743167877197,-2.7789223194122314
200926.wav,-295.165283203125,164.4908447265625,-40.3597412109375,25.78719139099121,43.63923263549805,0.7900705337524414,-3.067379951477051,-19.66864013671875,-18.08802604675293,-10.450240135192871,-11.052919387817383,1.1579073667526245,-8.862714767456055,-11.387243270874023,4.175086975097656,-0.10119202733039856,3.988682270050049,1.5672693252563477,-14.64914321899414,-5.095751762390137,-2.1110589504241943,-9.903790473937988,-6.654990196228027,-10.158586502075195,-3.363154649734497,1.740180492401123,-10.737701416015625,-1.9154399633407593,4.507824897766113,-11.968574523925781,-9.685283660888672,0.7944003343582153,-3.6998062133789062,-6.070343971252441,1.8420685529708862,6.8297119140625,-0.9651046395301819,-1.8743045330047607,6.226455211639404,3.1791577339172363
200947.wav,-355.5532531738281,164.8075714111328,-37.79710388183594,-10.221216201782227,13.07089900970459,-4.576754093170166,7.939968585968018,-4.547172546386719,-11.767448425292969,4.9953460693359375,4.321352958679199,-1.50901460647583,-1.5354868173599243,-0.9979722499847412,-4.199082851409912,-7.230277061462402,1.9492915868759155,2.349209785461426,-8.597417831420898,-7.071683883666992,-2.5590922832489014,-1.648726224899292,-4.84372091293335,-8.844782829284668,-0.028247680515050888,-0.703298807144165,-10.800904273986816,-1.3853886127471924,2.0170915126800537,-6.658360481262207,-1.187138557434082,1.635261058807373,-2.6696953773498535,-1.8054664134979248,-2.7205893993377686,-1.4393466711044312,1.78208327293396,3.2280333042144775,9.151987075805664,11.813679695129395
200360.wav,-317.435546875,193.60726928710938,6.989564418792725,18.255863189697266,6.653224945068359,-6.592019081115723,17.02292823791504,3.3950560092926025,-0.5514019727706909,-2.467273473739624,-16.975765228271484,-1.4302860498428345,2.9951670169830322,-2.3227479457855225,8.841675758361816,-0.9001773595809937,-7.9530744552612305,5.8900299072265625,2.5012667179107666,-8.375429153442383,-5.332500457763672,2.6097705364227295,-0.5755505561828613,-8.289111137390137,-0.7068133354187012,-0.5728592872619629,-10.754783630371094,-1.5500351190567017,2.824359893798828,-5.517615795135498,-0.3691297173500061,2.2490696907043457,-4.499890327453613,-4.871280670166016,-1.3170377016067505,-1.0990829467773438,-5.699523448944092,-3.833840847015381,0.4818798303604126,-6.413585662841797
200022.wav,-293.3192138671875,163.8560028076172,-41.176761627197266,41.66566467285156,37.78184127807617,-8.154571533203125,8.524606704711914,-17.218870162963867,-17.73800277709961,-1.5881540775299072,-15.609014511108398,-9.367226600646973,-9.446911811828613,-9.897830963134766,0.3554011285305023,-8.249354362487793,0.8435457348823547,7.887056350708008,-9.942044258117676,-6.341674327850342,-0.5510452389717102,-4.896954536437988,-7.114811420440674,-13.611523628234863,-1.7760300636291504,1.8877395391464233,-14.573769569396973,-3.2169690132141113,2.4869983196258545,-12.199888229370117,-5.459158897399902,-1.6861096620559692,-7.340986728668213,-4.32481050491333,-5.632725715637207,-4.5240397453308105,-4.0543904304504395,-7.6533308029174805,-1.7052958011627197,-2.7046821117401123
200506.wav,-280.1424560546875,179.0544891357422,-9.826623916625977,15.484234809875488,23.79576873779297,-7.594998836517334,1.545115351676941,-4.9385857582092285,-11.47356128692627,-1.6214492321014404,-8.169626235961914,-11.748748779296875,-4.963186740875244,-3.737175703048706,-7.608179569244385,-9.271903991699219,-3.45792818069458,-2.3168017864227295,-6.733849048614502,-6.563669681549072,-5.681887626647949,-1.2728546857833862,-3.0760037899017334,-12.671935081481934,-5.82376766204834,-1.5158631801605225,-11.107524871826172,-4.495795726776123,1.3593719005584717,-8.1050386428833,-5.870382308959961,0.8293436169624329,-3.7714216709136963,-7.692776203155518,-4.086342811584473,1.2189514636993408,2.551464080810547,8.1903715133667,18.74091148376465,18.13180160522461
200880.wav,-409.1887512207031,152.2974853515625,24.157934188842773,20.485612869262695,17.068422317504883,4.578125476837158,9.141031265258789,1.863612174987793,7.365390777587891,5.902449607849121,-14.496867179870605,-5.908061981201172,7.660484790802002,-1.1455504894256592,-3.172793388366699,1.2400727272033691,1.180505633354187,-0.846193253993988,-4.888772487640381,-6.519676685333252,-4.736072063446045,-1.8848992586135864,-4.142539024353027,-8.569570541381836,-2.146498203277588,0.43527641892433167,-7.587964057922363,-3.8984875679016113,2.137099027633667,-3.1169843673706055,-3.1357548236846924,1.0039485692977905,-1.3879097700119019,-3.088259220123291,0.019044410437345505,1.440778136253357,-0.5396499633789062,0.46879884600639343,1.7884547710418701,-2.082066535949707
200024.wav,-326.030029296875,224.2056427001953,14.855854988098145,16.311290740966797,30.282669067382812,12.69308853149414,2.3035593032836914,-0.9844483137130737,12.268369674682617,-8.235167503356934,-21.12618064880371,8.187631607055664,-0.5333284735679626,-13.539271354675293,2.590014696121216,-1.8669946193695068,-1.494966745376587,4.943164825439453,-1.7098050117492676,2.081169843673706,-0.39472725987434387,-4.55582857131958,-0.6310334205627441,-11.37601089477539,-9.418091773986816,1.6077347993850708,-9.273616790771484,-9.567673683166504,0.838490903377533,-3.3625710010528564,-6.738088130950928,-3.8485615253448486,-0.42014339566230774,-2.2265076637268066,-6.810349941253662,-1.692203402519226,-0.26230064034461975,-5.029007911682129,-1.6544780731201172,-1.579534649848938
200812.wav,-290.2794494628906,187.85487365722656,-18.64432716369629,36.49785614013672,34.417537689208984,5.309123516082764,18.406055450439453,-18.84166717529297,-29.256746292114258,-8.400848388671875,-8.205533027648926,-2.551147699356079,-9.966838836669922,-8.751749038696289,6.946485996246338,-5.650700569152832,-8.823125839233398,3.5444040298461914,-0.8777525424957275,-7.5833516120910645,-8.410935401916504,1.7219246625900269,2.6154093742370605,-10.545677185058594,-0.5614203214645386,0.10525084286928177,-16.36966896057129,-4.817387580871582,-1.1469550132751465,-11.233604431152344,-1.6086102724075317,0.1260109841823578,-5.0145440101623535,-3.5776925086975098,-5.643619060516357,-3.6747851371765137,-6.798902988433838,-7.808337211608887,3.247797727584839,-3.219585657119751
200757.wav,-266.21368408203125,193.4896240234375,-14.291086196899414,40.265071868896484,4.405559539794922,-13.735684394836426,32.559669494628906,-10.08471393585205,-19.19351577758789,2.2747223377227783,-18.11200523376465,-5.141679763793945,3.491690158843994,-8.250329971313477,0.143964484333992,-2.4857726097106934,-2.1792564392089844,3.5430350303649902,-7.352677822113037,-10.347646713256836,-3.1407604217529297,3.8440709114074707,-3.173990249633789,-13.836852073669434,1.905918836593628,2.4341704845428467,-14.071048736572266,-2.715595245361328,-0.2671360373497009,-8.976677894592285,-0.6267331838607788,0.27033156156539917,-3.03255033493042,-4.5343241691589355,-4.84942626953125,2.0891380310058594,-5.40151309967041,-7.831024646759033,4.30729341506958,-5.04461669921875
200770.wav,-355.93682861328125,151.94577026367188,19.52318572998047,17.500186920166016,22.405628204345703,11.947736740112305,5.873976230621338,-13.203763008117676,-10.91875171661377,-3.1362357139587402,-7.236494541168213,0.5149729251861572,-1.84157395362854,-9.06847095489502,-3.445648193359375,-7.783725738525391,-8.49692153930664,-1.5281617641448975,-7.2406158447265625,-6.398306369781494,0.3501494526863098,-3.0921859741210938,-4.255613327026367,-2.7922892570495605,-2.019556999206543,-1.7400214672088623,-5.786073684692383,-2.5660669803619385,4.108511924743652,-0.3857382833957672,-4.38119649887085,-1.8037521839141846,-0.5647585391998291,-1.167073369026184,-2.4263057708740234,-1.7445094585418701,-0.13744264841079712,-0.10308188945055008,1.8868792057037354,3.022392511367798
200420.wav,-289.5917053222656,223.486572265625,3.938105344772339,0.24998798966407776,31.310754776000977,17.115449905395508,3.440894842147827,-0.23839281499385834,13.876940727233887,8.318509101867676,-14.910998344421387,-12.515435218811035,-3.8452916145324707,2.263897180557251,6.205020427703857,-1.2227033376693726,0.3623603880405426,1.1872678995132446,-7.090844631195068,-1.7254654169082642,1.6572020053863525,-5.668141841888428,-8.132637023925781,-8.66512393951416,-5.822508335113525,-4.011739730834961,-6.737990856170654,-2.682375907897949,-0.4064669609069824,-3.305487632751465,-1.8947169780731201,-2.6226580142974854,-4.438188552856445,-2.202785015106201,-0.5868259072303772,-2.7210419178009033,-7.992011547088623,-5.453977584838867,2.340200424194336,-1.6837635040283203
200511.wav,-343.369873046875,196.37770080566406,21.799659729003906,29.595094680786133,12.984179496765137,-18.699687957763672,0.8229694366455078,4.613387107849121,8.658064842224121,11.606385231018066,-2.9161670207977295,-4.479930877685547,-4.877202987670898,2.959597587585449,15.581079483032227,-2.502084970474243,-9.407464027404785,10.284202575683594,6.147841930389404,-12.223737716674805,-12.081172943115234,2.1014859676361084,4.361300945281982,-8.44290828704834,-4.775357246398926,2.7397584915161133,-6.323392391204834,-3.2090888023376465,3.620006799697876,-5.3197832107543945,-6.418821334838867,-1.1430058479309082,-3.5538225173950195,-5.159196853637695,-3.5989372730255127,-2.026369094848633,-3.0347936153411865,-4.5758819580078125,-2.448601484298706,-1.6102339029312134
200192.wav,-320.3958435058594,156.51698303222656,-33.1537971496582,31.898828506469727,6.044090747833252,-20.64442253112793,19.310449600219727,-7.2110981941223145,-11.14610481262207,-4.661522388458252,-20.503089904785156,5.525496006011963,5.777071475982666,-12.729718208312988,-2.2358345985412598,-8.796462059020996,-5.567699432373047,6.007688999176025,-8.358094215393066,-9.734737396240234,-1.1668063402175903,-0.20052123069763184,-4.158871173858643,-12.002330780029297,-2.5611026287078857,-0.2988230586051941,-12.370885848999023,-3.455148935317993,-0.42152997851371765,-6.886305332183838,0.8733702301979065,2.534144401550293,3.1760635375976562,5.809408664703369,4.802846908569336,13.119060516357422,10.329360008239746,1.2018086910247803,7.594781398773193,5.344529628753662
200432.wav,-380.8732604980469,153.94859313964844,22.931102752685547,9.384997367858887,28.84891128540039,20.04854965209961,6.633632659912109,0.8892711997032166,2.390253782272339,-3.803208351135254,-10.03296947479248,-1.2070581912994385,0.5300464034080505,-1.9480103254318237,5.555088996887207,1.5142922401428223,-7.005859851837158,0.4264453649520874,4.114999294281006,-3.8360118865966797,-5.352602958679199,0.22552281618118286,0.34179192781448364,-3.9676811695098877,-2.6819608211517334,-0.1471126526594162,-2.981917142868042,-2.961843490600586,0.022377343848347664,-1.4707368612289429,-2.8645858764648438,-1.2364587783813477,-1.7458878755569458,-3.9197158813476562,-2.3834590911865234,0.4478362202644348,-1.6070784330368042,-3.2541825771331787,-1.3110076189041138,-2.9136147499084473
200092.wav,-328.6074523925781,204.9947052001953,-10.979405403137207,34.38921356201172,52.600589752197266,22.65927505493164,20.125394821166992,-0.6496809124946594,-1.663136601448059,-7.7965264320373535,-18.531679153442383,1.9219329357147217,-9.6040678024292,-14.282625198364258,14.889397621154785,-3.834460973739624,-18.41132164001465,6.515730857849121,2.8050129413604736,-7.369714260101318,-0.6306993961334229,-1.6369142532348633,-3.622199773788452,-1.9859050512313843,0.31010663509368896,-3.332918405532837,-6.99498176574707,1.1556880474090576,-2.5107152462005615,-10.216206550598145,0.26485762000083923,1.113909363746643,-5.782498836517334,-3.4122180938720703,-3.2215731143951416,-1.049118995666504,-2.3025963306427,-7.881013870239258,-2.202970027923584,-1.1629453897476196
200545.wav,-296.5367736816406,178.49864196777344,-1.2231967449188232,37.91816711425781,33.814613342285156,19.652673721313477,22.319290161132812,-18.8779239654541,-7.678053379058838,4.258426189422607,-22.17085075378418,-3.2874693870544434,2.1654605865478516,-14.945931434631348,2.3174960613250732,5.932846546173096,-3.1872355937957764,2.224233865737915,-0.2279536873102188,-5.9832940101623535,-4.709047317504883,1.7611232995986938,-0.6368252038955688,-10.658470153808594,-3.689046859741211,-1.8584619760513306,-9.837658882141113,-1.163293719291687,-2.516523599624634,-11.43426513671875,-1.801788330078125,1.6994832754135132,-4.438804626464844,-4.134170055389404,0.9070322513580322,3.5013206005096436,-4.403059482574463,-4.189549446105957,3.6498124599456787,-4.868809700012207
200235.wav,-414.6123046875,149.43934631347656,29.27256965637207,10.180848121643066,9.824918746948242,4.751838684082031,6.651318073272705,6.941272735595703,10.128692626953125,6.502702236175537,-1.2202680110931396,1.2145090103149414,2.6183395385742188,4.085102081298828,6.151667594909668,1.6243267059326172,2.502023458480835,6.014765739440918,2.364481210708618,-2.2660868167877197,-4.357024669647217,0.6679063439369202,4.391640663146973,-2.868779420852661,-4.053304672241211,0.6695467829704285,-1.4078800678253174,-1.2981594800949097,-0.04140448942780495,-2.2278285026550293,-1.3292795419692993,-0.8819250464439392,-2.4521067142486572,-2.5612542629241943,-1.6876112222671509,0.3937712013721466,-0.03235230594873428,-1.3715040683746338,0.16078424453735352,-1.310696005821228
200036.wav,-392.3834533691406,143.84275817871094,34.0148811340332,21.41086196899414,19.06045913696289,10.676297187805176,12.678815841674805,6.312136650085449,5.78755521774292,3.3626842498779297,-4.145014762878418,0.8517603278160095,2.979813814163208,4.476107120513916,9.250006675720215,-0.25550585985183716,-4.883633613586426,3.255223512649536,2.2393789291381836,-2.3596606254577637,-2.7972774505615234,-1.8687447309494019,0.2876061499118805,-0.8500347137451172,-2.061443328857422,-2.5640509128570557,-4.314839839935303,-0.7548577189445496,0.6014432311058044,-4.475958347320557,-3.409238576889038,-0.16683730483055115,-2.9500436782836914,-5.018424034118652,-2.141676425933838,0.9149445295333862,-2.039835214614868,-4.897002696990967,-0.8785368204116821,0.07827100157737732
