filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel,mean_spectral_contrast,mean_chroma_med,mean_melspectrogram,mean_flatness
300012.wav,930.9319069255749,1711.7658943965516,1304.8666238986002,833,-3.2239677906036377,8.960177327641333e-05,11025.0,0.5883693695068359,0.11287335306406021,-11.313786802129426,4.884561986988336,21.280809057004596,0.49164339464042156,3.9375438690185547,6.9945617724442855e-06
300711.wav,2246.6586114747215,3570.7990975215516,1593.7235621350692,4033,-5.12185525894165,0.00010950352432100255,11025.0,0.4890519082546234,0.08168350160121918,-9.86170389505968,1.2527020541769007,21.87036354795535,0.5702936164102672,2.06327223777771,4.212678686599247e-05
302215.wav,1241.9945736897794,2218.909954202586,1248.4945627761865,1420,-5.493721961975098,0.0001251105478389064,11025.0,0.3779566287994385,0.14088888466358185,-9.16755187809593,-2.2717260678379287,24.58245722183983,0.37781527481215044,4.726888179779053,0.00011110029299743474
302176.wav,1384.1490388184031,2410.9762257543102,1311.8813418909508,1994,-5.4264936447143555,8.265663906177372e-05,11025.0,0.4607601463794708,0.08955582976341248,-10.60133494000347,1.951852030152346,22.881106873760825,0.43083750821774797,2.300909996032715,2.912093123086379e-06
302127.wav,1084.4767531204704,2129.8070447198274,1279.693147161141,1167,-7.784518241882324,0.00010845392084000211,11025.0,0.3970138132572174,0.14830510318279266,-10.061750435353556,-1.8621260398514274,22.396877746468206,0.4125563954571917,7.284162998199463,4.991191531189543e-07
300105.wav,1132.653974658276,1824.3820716594828,1062.77003716895,1819,-2.511537551879883,0.00015298688368832564,11025.0,0.4305911958217621,0.15184131264686584,-9.470029656758657,1.209664062387887,22.791686649679058,0.46074806622724035,5.7620062828063965,5.547753517021192e-06
302569.wav,1403.9882171061251,2585.716931573276,1321.9219368113422,2197,-8.761778831481934,0.00015874009341642497,11025.0,0.33414867520332336,0.1744779646396637,-8.994121236816774,-3.2028687864128838,22.831658075896936,0.42914597425392875,8.079788208007812,1.3303897503647022e-05
301225.wav,2005.1079201191612,3627.9734644396553,1685.0093211270769,3557,-10.415304183959961,0.0001414179594571636,11025.0,0.30128875374794006,0.1461995244026184,-8.695503063278482,-4.611113749013138,23.69588491836443,0.4645455886558746,6.142542362213135,4.607080882124137e-06
301034.wav,1391.8702065558552,2471.863213900862,1440.7218073036884,1914,-7.199531555175781,9.213091991698681e-05,11025.0,0.4129001498222351,0.11134433001279831,-9.67130203992351,-0.14253333541645724,22.81489837091167,0.4061791985174078,3.287010908126831,1.4394228855962865e-05
300395.wav,1218.8932829672929,2328.5560344827586,1394.5841595426782,1402,-6.493985652923584,9.853783187811523e-05,11025.0,0.45464321970939636,0.11417694389820099,-10.640294105536743,2.207605786383756,22.80953082475383,0.40094669356529283,3.769165277481079,1.7829381249612197e-05
300428.wav,1012.1552942064175,1885.7640759698277,1218.7377518060887,1173,-3.3501696586608887,0.00012013136402589281,11025.0,0.45580974221229553,0.14732301235198975,-9.967028723621615,3.35181420471717,22.258422820660403,0.4583433981523575,5.582818508148193,4.286504008632619e-06
302327.wav,1782.5880084265373,2909.4575026939656,1446.9783073412984,3225,-5.1940765380859375,0.0001039960464556947,11025.0,0.4582892954349518,0.09218618273735046,-10.150809621463113,1.1927206545181748,22.33410936605203,0.47355096756478693,2.7023062705993652,9.666278856457211e-06
301703.wav,1839.671007226043,3006.233162715517,1495.1133270087305,3098,-5.567761421203613,9.152205065741508e-05,11025.0,0.4094712436199188,0.0930379256606102,-9.922141415786248,0.5667129367196921,22.239333747921577,0.45090530882843005,2.798976421356201,5.809973572468152e-06
300076.wav,841.0489556691509,1543.212890625,1114.530440633767,799,-5.352327823638916,0.00011447508575088475,11025.0,0.45897117257118225,0.10854386538267136,-10.644841058034395,1.2147862642250455,23.15298443347301,0.5517750471718095,3.075740098953247,8.583295311836991e-06
300250.wav,1209.4445544863006,2135.7472386853447,1254.4799342904296,1805,-2.0588297843933105,9.395325173068267e-05,11025.0,0.5573404431343079,0.10979969054460526,-10.720774150827648,4.897129146454306,21.052412315956925,0.4573549322096976,3.580333948135376,1.0124394975719042e-06
300652.wav,1700.7713458201856,3315.3707570043102,1595.8643360280528,2590,-6.175113201141357,9.760790639318615e-05,11025.0,0.5183681845664978,0.06954313069581985,-10.960866486396524,0.3871847159871068,20.303519615889947,0.7012295560693974,2.341674327850342,5.1364509999984875e-05
300672.wav,1430.8786067989777,2610.962755926724,1304.8154121066577,2161,-9.811651229858398,0.0001201445075487888,11025.0,0.3818335235118866,0.11116188764572144,-9.14253361271125,-3.299563028399257,23.237607246768047,0.48533098927071555,3.443739175796509,1.8160484614782035e-05
300575.wav,2072.8071384355053,3769.548087284483,1729.4246039909385,3118,-11.01087760925293,0.00014291862935475862,11025.0,0.3473467528820038,0.13690146803855896,-9.48837599055762,-2.3830654364977395,22.769174822282412,0.5202418284978009,5.706047058105469,6.43987805233337e-05
300971.wav,1160.5403258196425,1764.2376077586207,1062.1293315618439,1837,-2.0317630767822266,0.00010713192110143275,11025.0,0.4500150978565216,0.14310672879219055,-9.846226445948693,3.3072875955943783,24.054602415523618,0.3258502442416369,5.004218101501465,3.499877129797824e-05
302606.wav,2061.343251429972,4000.4731276939656,1796.574164761294,3419,-9.45617389678955,8.76017073639192e-05,11025.0,0.5446404814720154,0.05190858617424965,-11.196186780885142,0.04158470278822924,19.974630405419216,0.6535913183899053,1.6411619186401367,3.478988219285384e-05
301419.wav,1352.6327087835573,2563.9362203663795,1380.9758433408545,1639,-5.790246486663818,0.00011101652613209184,11025.0,0.5595049858093262,0.06899911165237427,-11.07939049679144,1.945631885601045,20.302841378743466,0.631523854944731,1.842130422592163,1.6319598216796294e-05
302866.wav,1522.221022371885,2530.5226293103447,1281.2727642143325,2254,-3.1831016540527344,0.00014362768918034532,11025.0,0.5061141848564148,0.11711986362934113,-9.819097755252267,3.204977637665249,22.804145458817306,0.4019570897000088,3.330920934677124,7.97133816377027e-06
300797.wav,1678.9988415040907,3152.757947198276,1619.8062007636017,2320,-4.427151679992676,9.96765247411818e-05,11025.0,0.5511013865470886,0.08011686056852341,-10.613811112713234,1.58030337145195,21.258830877424707,0.546774839024108,2.203019380569458,1.817586598917842e-05
301850.wav,628.3614745705555,1006.8628771551724,894.2356591793622,647,-2.6451923847198486,0.00011081409406620083,11025.0,0.4369877576828003,0.14343427121639252,-10.322424995268324,3.041311406590875,21.926580929660528,0.4338496696938293,4.506465435028076,7.48025267967023e-05
300936.wav,1735.1314486222711,3436.897225215517,1703.6477015948437,2410,-7.302917003631592,0.00016358130339738734,11025.0,0.44377610087394714,0.12324237078428268,-9.499116524333745,0.7203003427651946,23.84848979881399,0.492334052735598,4.832891941070557,7.727729098405689e-06
300330.wav,1562.6862749219417,2969.849474676724,1492.8741784450076,2419,-9.295888900756836,9.092270933131556e-05,11025.0,0.5324238538742065,0.07414769381284714,-12.171763594869471,1.4209978093944307,20.902632988360427,0.6817959858778111,2.562260866165161,8.104027074296027e-05
301008.wav,1197.4801790279625,2440.924703663793,1356.7584055006455,1523,-4.798302173614502,6.675011602873151e-05,11025.0,0.602146565914154,0.10157347470521927,-11.905552287892732,3.7847429372017056,19.631920200368075,0.5518482052403493,4.931630611419678,4.634310971596278e-05
301530.wav,1224.077994733376,2442.162244073276,1401.571127508411,1359,-6.319255352020264,0.0001051203790833041,11025.0,0.494488000869751,0.08839226514101028,-11.357974096506998,2.860433960768838,21.647018274545605,0.44236736801761206,2.4160704612731934,2.0767121895914897e-05
300535.wav,1143.2510742757013,2059.2672413793102,1253.4805831390981,1543,-7.351809978485107,9.600179948981543e-05,11025.0,0.3927859663963318,0.09701861441135406,-10.259761315261407,-1.3070532936587285,21.57255627446498,0.5112497512769718,2.760617733001709,1.0330338227504399e-05
302550.wav,1441.7804658731209,2486.7136988146553,1383.1798779535104,2016,-8.770800590515137,8.947316817530674e-05,11025.0,0.5920292139053345,0.044922467321157455,-12.484772578151205,-0.12098244543368968,18.053065533184444,0.7232415745552672,1.4537582397460938,4.8445806896779686e-05
300452.wav,1151.1918447228632,2345.386584051724,1289.640673778783,1175,-5.07118034362793,0.00012767621715470588,11025.0,0.46082282066345215,0.11152144521474838,-10.301029569956823,2.0288233845098325,22.156629295462917,0.3964637714375479,3.3113694190979004,9.634437446948141e-06
301365.wav,588.4958546919216,823.4593884698276,934.9081099896134,561,-4.377408504486084,0.00011218507651603316,11025.0,0.4293600618839264,0.13417275249958038,-10.492674499229022,3.4213241499687546,23.333937336766,0.34410841662035646,4.428778171539307,3.826352894975571e-06
300333.wav,1177.5786969801338,2176.586072198276,1237.8536936049968,1616,-7.06851053237915,9.685559547340165e-05,11025.0,0.4282575249671936,0.09886609017848969,-11.05430641579497,1.808075568324079,22.465122952009782,0.461311368881961,2.917609453201294,8.783028533798642e-06
302102.wav,1352.5354079110139,2371.1274245689656,1257.7283273861833,2029,-9.63221263885498,0.00010926343577498102,11025.0,0.3662954270839691,0.13284680247306824,-10.198282142756774,-1.634078643760282,23.288950732839705,0.44844142830398126,5.589184284210205,1.5718452459623222e-06
301105.wav,1585.431735714109,2544.6305899784484,1428.1931375549032,2629,-5.226151466369629,0.00010855501628938554,11025.0,0.3102898895740509,0.1513824611902237,-9.245339175844393,-2.2477644041542284,23.603936483561757,0.36755658401833674,5.779983043670654,7.551966518803965e-06
302167.wav,2061.9676559584914,3396.5534078663795,1543.4685722071663,3575,-3.9242677688598633,0.00012323842819771255,11025.0,0.5229180455207825,0.1019691675901413,-9.371192081258721,1.29958424095632,22.112981710700076,0.5867004250185914,2.748840570449829,2.2477295715361834e-05
302439.wav,1681.4728879612157,2654.771686422414,1260.6535900912197,2555,-10.889915466308594,0.00018237755540741793,11025.0,0.3368149697780609,0.1414637267589569,-8.96153357310605,-4.9523269213617995,23.487577610852682,0.5365505842549716,5.48512077331543,6.487692189693917e-06
302444.wav,1283.4517225457412,2247.91259765625,1274.6494229486523,1743,-8.055670738220215,0.00013850504085866666,11025.0,0.41108939051628113,0.10952068865299225,-10.618831815618591,-0.04490765259409393,23.424635363156135,0.49612396749434645,3.6044490337371826,0.0003697576466947794
301787.wav,1169.4642932231632,2302.815193965517,1413.9251349647511,1531,-8.858119010925293,7.936260859275001e-05,11025.0,0.5907608866691589,0.04877452179789543,-13.150059341474934,2.408019003475627,19.585706518856814,0.6408035074905029,1.5699480772018433,3.9972605009097606e-05
301023.wav,749.935008384959,1299.9124461206898,1156.4313510249226,793,-11.947067260742188,4.534932779932111e-05,11025.0,0.5786094665527344,0.05272413790225983,-15.109183388276891,3.028308784089073,19.18581146631258,0.5725154157464327,1.9714512825012207,6.4472510530322324e-06
300954.wav,1529.11718323974,2737.9344019396553,1425.0923201814107,2197,-8.230184555053711,0.00011062090130918818,11025.0,0.4004714787006378,0.10841331630945206,-9.792687924025623,-0.8102770214871363,22.499382761843414,0.47265798649606566,3.6395463943481445,2.721160853980109e-06
302696.wav,1633.398049881554,2786.198477909483,1482.1812586207284,2736,-10.05968952178955,9.904331048657782e-05,11025.0,0.3542152941226959,0.09062258154153824,-10.29497890468297,-1.9517528788960254,23.161982303155515,0.4925564746277556,2.761481523513794,6.375545490300283e-05
302155.wav,1630.5785621019677,2457.507745150862,1291.2984773414075,2772,-2.80631947517395,0.0001775910309709694,11025.0,0.39587798714637756,0.177137091755867,-8.69953109570407,1.9987500272719354,23.46087176389902,0.392890752995835,7.0990705490112305,1.5582492778776214e-05
301579.wav,964.3480058676608,1729.5864762931035,1165.9790308440124,1184,-6.19765043258667,0.00011349176400354083,11025.0,0.3381148874759674,0.16894228756427765,-9.4050606309693,-2.120429691009039,23.15715145863627,0.3593645511746173,7.587380409240723,7.9984392868937e-06
300415.wav,1015.3738233445921,1791.711004849138,1159.2463392061911,1523,-3.167945623397827,0.00011479020804130278,11025.0,0.38590502738952637,0.14091697335243225,-9.686881931979233,1.3075410554228089,22.36944697537383,0.42769224247230153,5.021372318267822,6.957303412491456e-06
301314.wav,1828.8772713861445,3429.719490840517,1622.380018598369,3089,-9.223254203796387,8.100038058511995e-05,11025.0,0.5151913166046143,0.06841011345386505,-12.011634247929619,0.822098181318356,20.546518252863272,0.6274718019284388,3.3719959259033203,6.654357275692746e-05
301356.wav,1325.0791517628047,2635.7135641163795,1441.7059063811753,1517,-6.646843433380127,0.0001505368933501321,11025.0,0.37623053789138794,0.1369374841451645,-9.337603463909902,-2.806141998342246,22.27812313790853,0.5392735513351327,4.988329887390137,4.448857725947164e-05
301855.wav,1406.1538922932455,2654.524178340517,1296.6645348974516,1762,-9.837905883789062,0.00012133315019787787,11025.0,0.3518989384174347,0.15411587059497833,-9.734651084262621,-1.358603665381325,23.740204251949955,0.4583419073118101,7.790993690490723,1.0950097021122929e-05
300373.wav,680.5561407522687,1199.6716729525863,929.386708112614,690,-2.9778597354888916,9.012020404642752e-05,11025.0,0.4266811013221741,0.12779834866523743,-10.594204077843983,3.917081578961672,22.121482314793287,0.3522163194296245,3.9005939960479736,1.5491211797780124e-06
300512.wav,848.7780593413258,1577.8640220905172,1130.1008134155618,950,-8.949926376342773,0.00010506699585249671,11025.0,0.43012744188308716,0.11889076977968216,-11.67379893309632,1.4690734808398913,23.00850766026669,0.40275226920318263,5.084184646606445,2.709455884541967e-06
301751.wav,1056.2727738573944,2060.2572737068967,1225.5833954089287,1383,-6.907699108123779,0.00013853215786149728,11025.0,0.39061763882637024,0.13611933588981628,-9.87430388734289,1.1336333345904168,23.352592199427946,0.4177154129582954,5.231019973754883,3.206391511412221e-06
302021.wav,1368.997695700819,2391.918103448276,1287.0735202018277,2045,-6.120717525482178,0.00013414938420203024,11025.0,0.4687262773513794,0.1312241107225418,-10.938967259319263,1.7587717668803078,21.315104696862086,0.4694693432528268,6.122956275939941,2.0783583750016987e-05
302103.wav,1246.568808460731,2240.690665409483,1459.6775867750016,1701,-5.461732387542725,8.541739715066664e-05,11025.0,0.4075441360473633,0.0895538181066513,-10.21962744206486,-0.4829667577632817,21.230222902451963,0.5283726162966773,2.5333797931671143,1.221256115968572e-05
300208.wav,838.576271906635,1401.885775862069,1039.8865757713013,841,-8.040739059448242,0.00018210945743516924,11025.0,0.2863922119140625,0.1984311193227768,-8.675330349586698,-4.650558543095022,25.223193771601004,0.3015062856101095,8.25844955444336,4.2890809709206223e-05
300545.wav,661.4983951157391,1139.7747171336207,983.7970072659863,692,-3.9542453289031982,9.182359482710395e-05,11025.0,0.47226107120513916,0.12031284719705582,-11.22527693352872,2.7802619049600454,22.971342172583665,0.4667692743501593,3.8526322841644287,3.2044906674855156e-06
301281.wav,1963.118294125912,3507.684536637931,1626.356069389343,3118,-13.017266273498535,9.817975902831139e-05,11025.0,0.5141187310218811,0.05833396688103676,-12.862593216692304,-0.2984046871501218,19.985669742061376,0.6857815262058572,2.0810649394989014,2.4781884349067695e-05
300850.wav,1427.4404046330603,2585.716931573276,1317.7515248110972,2242,-4.755835056304932,0.00011452340203381752,11025.0,0.4980699121952057,0.10354592651128769,-10.141433490332524,0.37708080623510176,22.26927010361148,0.5230967718985483,3.512450933456421,3.144647052977234e-05
300119.wav,1261.7949287729937,2427.064251077586,1468.1092970666737,1410,-9.64581298828125,0.0001093222945791077,11025.0,0.3079974949359894,0.16394998133182526,-9.564244006460793,-1.5472388914651882,24.206867296386804,0.30701518260926003,7.551733493804932,1.1332595022395253e-05
