filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel,mean_spectral_contrast,mean_chroma_med,mean_melspectrogram,mean_flatness
200542.wav,1190.2338500010042,2116.194100215517,1187.6922607633608,1554,-8.24240779876709,0.00011443299236858546,11025.0,0.379848837852478,0.12785650789737701,-10.007857243386562,-0.4301917212698483,24.84082253934377,0.4029657994530856,4.012850761413574,2.835243549270672e-06
200245.wav,1269.7132879206174,2942.1285695043102,1677.2308094303244,1320,-10.57732105255127,5.9133230003920936e-05,11025.0,0.570286214351654,0.03994810953736305,-13.328558151760577,0.6439626507601227,18.78708071994786,0.62776234780373,1.410170316696167,2.1013742298237048e-05
200153.wav,920.8841141987888,1608.307516163793,1097.9929154301178,978,-8.891533851623535,0.0001114166216010419,11025.0,0.43055757880210876,0.08998822420835495,-11.119718495630654,-0.781076918169757,21.614650506453536,0.45061184210997574,2.2006354331970215,4.352550604380667e-06
200811.wav,1534.1571147183488,2650.811557112069,1392.3626598696972,2396,-7.397168159484863,0.00012544189761009656,11025.0,0.35961297154426575,0.13231244683265686,-9.31638456558793,-3.578599345848309,23.69759299459485,0.39600810035701484,4.452563762664795,4.053124212077819e-05
200731.wav,958.7657703794971,2149.3601831896553,1204.157133926906,857,-3.0085811614990234,0.00012197504714412504,11025.0,0.561042845249176,0.1725146472454071,-10.501741396263379,3.236168313072416,22.82188211340378,0.3778305670197102,8.494998931884766,1.9094186427537352e-05
200533.wav,1136.8877514814862,2157.5279498922414,1298.7932064885433,1316,-4.187600612640381,8.366384320385909e-05,11025.0,0.6078409552574158,0.10154753923416138,-11.681513697774724,4.173115719486144,20.618198422934793,0.5137394878319345,3.646097183227539,4.581101620715344e-06
200458.wav,1304.9369270984462,2373.3549973060344,1291.5263582084328,1471,-9.552032470703125,0.0001125593554289112,11025.0,0.3601606786251068,0.1127423569560051,-9.917256703706368,-1.9149248431107369,24.28224599714569,0.4169217773217834,3.4677071571350098,1.988286612686352e-06
200352.wav,1089.4008082785476,1722.161233836207,1112.927605905634,1544,-3.3648369312286377,9.779917660628918e-05,11025.0,0.5111919641494751,0.117196224629879,-10.684912225577929,3.005540212006836,21.295058134492447,0.4952062462780319,3.944462537765503,2.1119888060638914e-06
200850.wav,1885.6776169729262,3263.146551724138,1540.0023777076342,3077,-9.7120361328125,0.00011394935716044659,11025.0,0.4016706049442291,0.06622806191444397,-10.23800201025309,-2.7936890489371935,22.3220486740065,0.5281246657638794,1.5255556106567383,5.654235792462714e-06
200571.wav,1554.916830608724,2956.4840382543102,1552.68033281188,2093,-8.355321884155273,0.00012603986860726109,11025.0,0.45545101165771484,0.10599740594625473,-10.837982152894567,-1.7555862803531217,20.436202432307976,0.5285143250299893,4.856050491333008,1.0985912012984045e-05
200496.wav,1577.9416305976467,3201.26953125,1480.078571726315,1971,-11.887747764587402,9.859457903215176e-05,11025.0,0.43879589438438416,0.07106166332960129,-10.618928992563356,-2.1105745091522374,22.68378218130758,0.4635902394039233,1.4864517450332642,1.1513784556882456e-05
200607.wav,1902.3697249558238,2964.1567887931033,1437.6441241054788,3219,-9.082998275756836,0.00011472453207355113,11025.0,0.39541298151016235,0.1028871238231659,-10.083140770090166,-0.37401727785316924,23.125071090767452,0.4513224240917227,3.140482187271118,0.00011989244376309216
200535.wav,533.9161276989853,776.6803609913793,730.8372356310299,774,-3.965487480163574,0.00010928876470196321,11025.0,0.449614942073822,0.14453940093517303,-11.127722353589101,1.9714059004617819,21.42553760583688,0.517325467305731,5.684011936187744,1.3316470358404331e-05
200894.wav,1020.2674167749789,1846.4102909482758,1219.6161345501528,980,-7.587198257446289,0.0001548223721678323,11025.0,0.3012291491031647,0.18194781243801117,-8.791292330591931,-2.765632665737405,23.07817292128526,0.3320823203351898,7.534451007843018,1.3927899999544024e-05
200920.wav,1730.677726853235,3167.3609240301726,1625.201009378775,2481,-4.013341426849365,0.00012878831146050925,11025.0,0.41537410020828247,0.10949049144983292,-9.15354715364476,0.8023442899175769,23.722011052901994,0.4734983588107767,3.1394124031066895,8.34680577099789e-06
200531.wav,910.226806665572,1341.4938038793102,909.5967014608646,1347,-9.384870529174805,0.00010091993983312941,11025.0,0.32311901450157166,0.15623752772808075,-10.550736681811493,-2.6110182132686943,24.463340212983613,0.38636855818604643,6.882094860076904,3.327885497128591e-05
200980.wav,1170.9718928775371,1950.116177262931,1264.841772585011,1713,-7.737628936767578,5.903160150981321e-05,11025.0,0.5314276814460754,0.048296768218278885,-12.16379546257869,2.9050243357746672,21.55716409109506,0.5896044567756423,1.2163784503936768,3.897412625519792e-06
200527.wav,1078.999649941567,2005.627872242647,1202.9709751175117,1105,-11.057188987731934,9.073586191673669e-05,11024.74619581482,0.41856157779693604,0.09822433441877365,-11.493136327332282,0.3916837615589385,24.229257880471614,0.4455010957424689,3.166426658630371,3.503357947920449e-05
200289.wav,1242.7488300376165,2332.268655711207,1327.9904030757623,1554,-4.540192127227783,0.00011817942193852674,11025.0,0.3510265350341797,0.14307820796966553,-9.080061207120169,-1.23023036401035,23.748898593102016,0.401772593131394,5.219576835632324,0.00025163270765915513
200730.wav,1261.8547492524287,2295.3899515086205,1279.156529186946,1803,-8.560497283935547,0.0001167062984053034,11025.0,0.34751009941101074,0.12358040362596512,-9.396038625251302,-3.1749957404237836,23.57808034844414,0.42420365440094865,3.8729238510131836,1.332287683908362e-05
200789.wav,1524.5909492884225,2709.7184806034484,1365.1125767520693,2361,-6.480665683746338,0.00011620534584436941,11025.0,0.452944815158844,0.11223804950714111,-10.166413052347206,1.9295220022330821,23.40361338523447,0.4371712208097491,4.092953205108643,1.4104793081060052e-05
200354.wav,800.0058424508171,1352.136651400862,1055.8935800353302,974,-4.070783615112305,8.159743694577108e-05,11025.0,0.5724607706069946,0.10373717546463013,-11.344711968399986,3.3248797591106944,21.216017287250033,0.5258199224595725,3.096242666244507,2.356873665121384e-06
200368.wav,1409.252727082488,2533.740234375,1367.2925960796144,1897,-8.853809356689453,0.00014009223577630102,11025.0,0.5116724371910095,0.1011996641755104,-10.459478560975525,-2.3046396429084677,20.364552267221566,0.6684959160539587,3.6714653968811035,2.0847179257543758e-05
200264.wav,2012.4503582549899,3993.2953933189656,1933.567230663057,2842,-7.098182201385498,0.00010427892291137821,11025.0,0.4152354300022125,0.09062156081199646,-10.009878032371327,-1.1381170335013107,22.22223617960116,0.4953429145399499,2.9445762634277344,4.120116864214651e-05
200772.wav,1000.2763838550567,1654.5915274784484,1087.2337438603747,1293,-8.088741302490234,0.00013228335608290683,11025.0,0.4535089433193207,0.10935429483652115,-10.828279266935036,-0.8866012195621623,22.677379794245613,0.534362337289011,3.6256446838378906,2.7672015221469337e-06
200899.wav,1347.3735185134678,2320.8832839439656,1249.6753944329625,1980,-5.595547199249268,0.00011403935951634852,11025.0,0.41712042689323425,0.10331198573112488,-9.992073513785794,-0.7232931125994148,20.935809733796304,0.5971492549485728,2.8178586959838867,1.8852678067560191e-06
200872.wav,1520.928851649406,2814.909415409483,1510.4027153466927,1808,-5.034726142883301,0.0002121390292938475,11025.0,0.44665011763572693,0.14576387405395508,-8.734991789446116,1.6293934917430137,23.726815484516816,0.38156990919466455,5.417820453643799,2.4831786504364572e-05
200577.wav,1506.0439050967643,2667.1470905172414,1451.3445304406187,2283,-6.676056861877441,0.00013773582164802162,11025.0,0.4640301465988159,0.1113504096865654,-9.880290444831676,-1.6178645440275183,21.11502069215374,0.5896629234510331,4.458508491516113,4.7383568016812205e-05
200382.wav,1247.5952885891554,2252.076037176724,1350.0216081761264,1638,-9.192442893981934,0.00010964898545255072,11025.0,0.393303245306015,0.13049544394016266,-10.599190306786165,-0.8350893324151584,21.841572773527876,0.5373289345772363,5.543946266174316,0.00013394594134297222
200111.wav,1387.9861306101827,2923.565463362069,1702.1876734270531,1588,-10.540887832641602,5.0069909405352765e-05,11025.0,0.569703996181488,0.05505756288766861,-13.252779711597563,1.912423648600687,19.35112388598073,0.5988267937174689,2.2829465866088867,6.573911377927288e-05
200714.wav,2837.068023163043,4696.713362068966,1824.5703393704691,5338,-8.978239059448242,0.00013165504925347952,11025.0,0.4701206088066101,0.07557741552591324,-9.941498293549392,-0.32405447708876783,21.506483178520135,0.6666387223612188,2.126948118209839,1.0524624485697132e-05
200207.wav,2389.752921723355,3981.6625134698274,1752.470232389388,3991,-5.177731513977051,0.00019290959715641357,11025.0,0.43156981468200684,0.1212952584028244,-8.230449037390404,0.23971521075954588,22.282131375523107,0.5313717889882591,3.991361141204834,1.1895760508195963e-05
200684.wav,1423.3223228952932,2549.828259698276,1366.3426774884945,2213,-4.399703025817871,7.882006636229211e-05,11025.0,0.5764652490615845,0.08864949643611908,-11.273348498235258,2.6405549596741293,20.48807876433766,0.5178679900445518,3.044138193130493,5.67489696550183e-05
200825.wav,1220.717402134355,2191.436557112069,1227.7270139358152,1514,-13.469084739685059,0.00012032766057294862,11025.0,0.32848474383354187,0.09908546507358551,-9.886171132047545,-5.467808712602076,23.907842807169853,0.426301057609519,2.550217628479004,1.3102018783683889e-05
200479.wav,2629.3182885738443,4220.0127963362065,1676.3547691372864,4858,-6.195430278778076,0.0001686648787141763,11025.0,0.44211167097091675,0.10704316943883896,-9.093856905557805,0.8109424820205505,22.02701876710818,0.595885934907402,3.202004909515381,6.37509765510913e-06
200194.wav,1406.1460672218082,2615.417901400862,1338.2925290979533,1934,-10.621037483215332,0.0001625845269582082,11025.0,0.3430747985839844,0.12876181304454803,-9.1895948587201,-3.802360679275977,22.9817994148464,0.4618366100431935,4.381673336029053,6.155234586913139e-06
200480.wav,1717.213061689444,2842.3828125,1467.0765604185913,2913,-3.2007896900177,0.0001728501648655244,11025.0,0.4411666989326477,0.1347411870956421,-8.870153685302673,0.19500639276212,22.048925957521277,0.5000569285992441,4.693326950073242,0.0001832336711231619
200978.wav,1269.2969362612118,2311.725484913793,1456.2891353228779,1493,-2.252878427505493,0.00010610939369585196,11025.0,0.5256588459014893,0.12757053971290588,-9.887465310173006,2.8512017540594616,22.85623228542163,0.37943079673281227,4.1819963455200195,7.414500032609794e-06
200574.wav,1741.2546428862986,2857.728313577586,1382.124508947866,2945,-7.2006330490112305,0.00016473852487213932,11025.0,0.3764846622943878,0.13647882640361786,-9.126054205890464,-1.823478574932017,21.725651131072294,0.5686510061616857,4.789365768432617,4.37890448665712e-05
200051.wav,887.2379372518523,1541.7278421336207,1108.5307682965383,1146,-1.406317114830017,0.00012180322398905026,11025.0,0.49650487303733826,0.14889459311962128,-9.956386975588817,2.344008824915161,22.346273726459494,0.4443504669746042,5.881459712982178,2.6979355425282847e-06
200467.wav,828.911574821622,1497.6714035560344,1284.1782059085597,691,-4.861942768096924,8.023378564864345e-05,11025.0,0.5088237524032593,0.10356521606445312,-11.483460061475014,2.7495475107085405,21.74853694364102,0.43698960979134455,4.115649223327637,9.719617992232088e-06
200949.wav,1550.4730509006945,2759.7151131465516,1468.2692078348505,2301,-7.886715412139893,0.0001623424036170582,11025.0,0.2973242402076721,0.15417158603668213,-8.934722248064043,-3.510842349180833,23.0991320894788,0.4552873207594167,6.577604293823242,1.4588370504498016e-05
200061.wav,1326.4239340163876,2538.195379849138,1382.801668265233,1753,-8.401610374450684,9.772039019719135e-05,11025.0,0.38153916597366333,0.11985664814710617,-9.613242278623288,-0.1986175246032202,23.644609641234176,0.38405696416452295,3.672475814819336,6.783100252505392e-05
200806.wav,1254.1705056264507,2474.090786637931,1379.560894065525,1557,-9.850972175598145,6.457226796845509e-05,11025.0,0.5119863748550415,0.07921735942363739,-12.138188319130748,-1.29340451396939,21.402324583409996,0.5298137150755811,3.1297643184661865,3.739150270121172e-05
200871.wav,996.8595859040145,1833.2923626077586,1139.3969178575246,1363,-3.5593795776367188,9.382260850773838e-05,11025.0,0.5761911869049072,0.08880626410245895,-11.283679017193727,2.727749456362054,20.866727073659693,0.579020473533793,2.4358677864074707,2.1615487639792264e-05
200050.wav,1363.6499819271276,2447.3599137931033,1279.925238508624,2092,-10.070093154907227,0.0001259700381993113,11025.0,0.3800200819969177,0.13653545081615448,-9.970412696819645,-2.0229016652024288,22.733516760084058,0.4668285598157283,5.5301361083984375,7.224892669910332e-06
200392.wav,1841.381171522751,3503.4768992456898,1598.4461257190276,2827,-8.97026538848877,0.00015439839488819943,11025.0,0.3853989541530609,0.13974155485630035,-9.52821588170336,-3.238358325015889,22.502985773092757,0.5092714399853399,6.772116661071777,1.6373724065488204e-05
200063.wav,808.8683254801346,1528.362405711207,1275.4903078514556,724,-8.76196575164795,5.071804517537308e-05,11025.0,0.6360000371932983,0.05087803676724434,-14.340572653212488,3.2792215388014365,17.394581162010144,0.5659237725646613,2.9350075721740723,2.1183719582040794e-05
200628.wav,1180.28095492545,2075.355266702586,1297.3878793830243,1389,-0.886864960193634,0.00013888884830807997,11025.0,0.49678951501846313,0.17487743496894836,-9.388289858018265,3.728803209542748,23.383839664427075,0.3650508262735304,7.525357723236084,2.2633025764662307e-06
200208.wav,1386.0752878588569,2667.889614762931,1516.2851098832327,1909,-6.89202356338501,0.00012067416327117374,11025.0,0.4288150668144226,0.11581786721944809,-10.055049504888116,-1.686574226689155,21.993924922952335,0.6179612976643791,4.049472808837891,3.4538443287601694e-05
200021.wav,1844.5547063976205,2997.8178879310344,1459.5899838481448,3068,-12.68220329284668,7.379067011365274e-05,11025.0,0.4993166923522949,0.07704928517341614,-12.79597135781663,0.158668694546483,20.652435605231346,0.5666247253560159,3.65641450881958,2.6836854885914363e-05
200829.wav,1578.4661410747885,2769.1204202586205,1461.4217850562206,2499,-9.967109680175781,8.360708218986933e-05,11025.0,0.3856036365032196,0.0959695428609848,-10.527624520001888,-2.6859271518061187,21.73092388630199,0.5459635202683769,3.1126465797424316,6.413060418708483e-06
200427.wav,1403.337186635322,2594.1322063577586,1460.6460290918592,1847,-9.891549110412598,8.130460226614317e-05,11025.0,0.5439562797546387,0.04689205065369606,-12.02675907647348,0.14547744100802507,20.658714586646028,0.6044907420552318,1.09113609790802,1.6061070709838532e-05
200796.wav,1989.069425778902,3177.7562634698274,1409.4108227797371,3790,-7.559750556945801,0.00010973518878576016,11025.0,0.423061341047287,0.11087147891521454,-10.444929384163341,1.4623409445942608,22.104652715432543,0.5797243978447754,4.137446403503418,2.7968839276582003e-05
200347.wav,906.5165836725315,1552.1231815732758,1058.8093120350347,1104,-1.9214286804199219,0.00012192896904792624,11025.0,0.5010734796524048,0.13366679847240448,-9.91130149909914,1.0547598987319513,22.14283213174071,0.44550168728189776,4.865607261657715,1.959010842256248e-05
200918.wav,1261.5669370683045,2183.763806573276,1154.7973231499493,1833,-10.883306503295898,0.00013024336233745016,11025.0,0.31661099195480347,0.13299134373664856,-9.282880443479646,-4.389851735249971,24.493371527921656,0.4135413801914138,4.634337425231934,2.9672787604795303e-06
200590.wav,700.061636800617,1191.50390625,1179.2928197436916,604,-3.394576072692871,0.00010412687541174999,11025.0,0.5364907383918762,0.1464587152004242,-10.906278143687015,4.4940426077526086,21.86866966875465,0.42284918693013324,5.554198741912842,5.01779777550837e-06
200638.wav,1368.3105350166704,2590.172077047414,1401.3668315070083,1830,-4.33808708190918,8.852667638183615e-05,11025.0,0.5601183176040649,0.0861859992146492,-10.854636827036199,3.0727170686943737,21.814774154836705,0.453711470679776,2.3096635341644287,1.1638549949566368e-05
200094.wav,1831.8781840994923,3508.674568965517,1710.6602787589834,2551,-14.143765449523926,8.51953471613623e-05,11025.0,0.44563668966293335,0.06324779987335205,-12.205178189734264,-2.321981729782371,21.727950685044004,0.49817862402664526,2.146937131881714,1.309439176111482e-05
