filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel
200564.wav,1525.8721646618894,2745.3596443965516,1558.1510208901911,1875,-3.3317923545837402,9.654211849095926e-05,11025.0,0.613652765750885,0.09570323675870895,-10.876062363448176,3.8241171835011056
200605.wav,1306.4574593836824,2344.891567887931,1343.1870730941816,1787,-11.291651725769043,8.441511390080185e-05,11025.0,0.35364440083503723,0.11760085821151733,-10.558186050759081,-2.956332834963425
200655.wav,784.4880972966806,1453.8624730603449,1035.564262521132,852,-3.5234782695770264,0.00012120194022365697,11025.0,0.4034503996372223,0.14752145111560822,-10.202917755328581,1.5787595440558768
200926.wav,1526.491705776274,2811.444302262931,1395.9583433436783,2285,-9.617599487304688,0.0001563908358262314,11025.0,0.3258153200149536,0.15107853710651398,-9.08796127696059,-4.453868943831007
200947.wav,1586.6519363474883,2805.504108297414,1312.4447274661102,2008,-12.808510780334473,0.00012424446028834048,11025.0,0.44723406434059143,0.06727112084627151,-11.260650018619335,-2.2009551920276267
200360.wav,1007.7304652042079,1963.4816136853449,1346.5717535054512,1080,-4.942586898803711,0.00010967719123192269,11025.0,0.46197310090065,0.14108307659626007,-10.244148049444254,1.3396379842292763
200022.wav,1690.0121928387427,3476.0035021551726,1665.3198236124313,1983,-9.356775283813477,0.00013548864974038765,11025.0,0.3680879771709442,0.12176527827978134,-8.957015036010858,-2.5597014222537533
200506.wav,1296.3243645474633,2237.720568426724,1267.0415998527053,1594,-8.014455795288086,0.00013298776197129335,11025.0,0.32274460792541504,0.17218254506587982,-9.12092561668279,-2.7903098101798696
200880.wav,1073.428610611349,2080.0579202586205,1392.8007868299608,1383,-9.661279678344727,5.456374237321531e-05,11025.0,0.5331518054008484,0.05373707413673401,-12.797446206864596,0.9087446055975328
200024.wav,720.4257904430174,1296.6948410560344,1037.4665082571164,700,-2.239886999130249,0.00012869528300088408,11025.0,0.44744324684143066,0.1549183428287506,-10.047896562793818,2.9844546567528796
200812.wav,1524.6773669741895,2496.861530172414,1285.4292275585988,2317,-6.242844104766846,0.0001460272671113737,11025.0,0.3534168303012848,0.16115428507328033,-8.801921890379965,-0.040229295013719066
200757.wav,1409.5647428849736,2306.0327990301726,1495.6188573836023,1989,-4.86073637008667,0.0002007873289546284,11025.0,0.38222378492355347,0.1659693419933319,-8.685278376598148,-0.49118770551353197
200770.wav,997.6909986755087,1979.8171470905172,1284.088896586698,1074,-10.326202392578125,0.00011529483601002408,11025.0,0.4343045651912689,0.09974081814289093,-11.711303517132368,-0.9335174108215547
200420.wav,1065.4776582397992,1985.509832974138,1078.6867592780377,1358,-0.9692546725273132,0.00014074364031499238,11025.0,0.49114739894866943,0.16549745202064514,-9.298635235147126,2.286821919532388
200511.wav,1206.7458543667722,2280.786974676724,1252.8556213552324,1713,-3.8522982597351074,0.00010753371030577251,11025.0,0.5695330500602722,0.14116425812244415,-10.708735685457562,3.453530227090386
200192.wav,2151.687542535692,3753.2125538793102,1591.3058055912518,3405,-11.70289421081543,0.00011877017111920296,11025.0,0.376179575920105,0.0815274566411972,-9.725973985367606,-3.4614100542003525
200432.wav,1056.2960575088568,2097.135977909483,1361.217745046868,1121,-7.574509620666504,7.96066091333322e-05,11025.0,0.5462180972099304,0.08777036517858505,-12.294554741878256,2.3789964014272855
200092.wav,1033.8675905952261,1736.0216864224137,1150.766458865462,1384,-3.0414392948150635,9.473101357952436e-05,11025.0,0.46674951910972595,0.135595440864563,-9.933929920240054,2.464227417186195
200545.wav,1046.6145191710737,2083.5230334051726,1433.2391775370845,1077,-3.2508413791656494,0.0001237083318212606,11025.0,0.3875379264354706,0.15681594610214233,-9.619222602802632,1.227187702100664
200235.wav,1067.2403787690248,2074.860250538793,1411.9676446910873,1106,-7.8914995193481445,6.001527704029305e-05,11025.0,0.6663739085197449,0.04051611199975014,-13.391436897675261,2.9922623706082994
200036.wav,973.3056728647183,1648.8988415948277,1172.1584967807808,1198,-6.191422939300537,7.028870966040645e-05,11025.0,0.5784553289413452,0.0955054834485054,-12.5028859303619,3.772140093499834
200618.wav,906.4141079120874,1705.3306842672414,1266.4292052586095,914,-10.062304496765137,7.742683017055758e-05,11025.0,0.5079586505889893,0.06883199512958527,-13.168097794625968,0.09740104336887256
200752.wav,1175.5398712799738,2000.360317887931,1317.2946929559064,1562,-2.2573864459991455,0.00013849036504442382,11025.0,0.4259531795978546,0.1767294853925705,-9.111635135665919,1.3415652382727552
200145.wav,2797.2049511139176,4893.7297952586205,1969.6815772669179,5340,-14.967597961425781,7.664683839164276e-05,11025.0,0.4759822189807892,0.04245564341545105,-12.84521279722302,-0.4768886551462343
200959.wav,2249.982768686724,3907.410088900862,1661.0119226422523,4092,-9.183089256286621,0.00017340603720064358,11025.0,0.38008129596710205,0.12842847406864166,-8.681846729527832,-3.5653197384645035
200928.wav,2911.7047131600207,4295.750269396552,1739.681341037893,6024,-6.728435039520264,0.00017522061755704158,11025.0,0.3902026116847992,0.10921721905469894,-8.349355499580662,-1.9333694569786488
200179.wav,1259.4713801925745,2332.763671875,1421.414136406745,1213,-11.809273719787598,8.903525809322067e-05,11025.0,0.2874448299407959,0.12766264379024506,-9.788921577672124,-3.3015510769671295
200333.wav,1263.919323299851,2444.1423087284484,1359.960282219572,1513,-8.233393669128418,0.00010137693204196765,11025.0,0.3800516724586487,0.11074280738830566,-10.517317684799703,-1.6953262913819127
200501.wav,1056.3055376622158,1985.509832974138,1345.6437958296972,1514,-11.190730094909668,6.953438433771889e-05,11025.0,0.5541763305664062,0.04819214344024658,-14.202253342433279,1.2115242423831032
200320.wav,816.0686447314976,1609.2975484913793,1235.7194360630874,544,-4.307122230529785,8.132443829887596e-05,11025.0,0.5502935647964478,0.10881415009498596,-11.64921921282519,3.330287364157979
200809.wav,808.8417074181651,1300.4074622844828,1187.0703184581419,826,-5.522376537322998,0.00011910910600545512,11025.0,0.3506825268268585,0.15415234863758087,-9.711265206475638,0.8620280642290212
200690.wav,931.6860665315852,1913.4849811422414,1166.2165492805714,971,-5.712976455688477,0.00011370732182971612,11025.0,0.45994681119918823,0.10495499521493912,-11.07887342453299,1.1557666227365642
200761.wav,1299.7897318194084,2372.8599811422414,1389.4941924114703,1846,-6.409255504608154,8.316420119767033e-05,11025.0,0.5267115235328674,0.0806136280298233,-11.490315715685487,1.1958720778677019
200422.wav,1179.4703631335133,1736.516702586207,1097.5206200560951,1958,-10.039765357971191,0.00010715486381856904,11025.0,0.2989163398742676,0.15817810595035553,-9.568835136707333,-3.6509033921736336
200080.wav,1312.8905895251828,2484.2386179956898,1478.2745221036832,1664,-9.666118621826172,0.000126772845889572,11025.0,0.4928634464740753,0.06680335104465485,-11.523695622275628,-1.738101681041302
200337.wav,1412.030220508462,2639.9212015086205,1373.0713536450187,2056,-10.877191543579102,9.315000848319482e-05,11025.0,0.5219043493270874,0.07086624205112457,-12.055469831673978,1.677684539094912
200657.wav,703.0076438954956,1227.6400862068965,842.1307846280698,767,-5.850228309631348,0.00012052716590087453,11025.0,0.4168422222137451,0.14822575449943542,-10.081687553914652,-1.6711025329839426
200171.wav,1334.0627565942218,2780.2582839439656,1546.854221469823,1697,-7.5669379234313965,8.846376234879139e-05,11025.0,0.5992769598960876,0.0702560544013977,-12.629146295203917,2.1159674757934086
200313.wav,1855.2261243260161,3387.395608836207,1614.1848211969714,2961,-7.170127868652344,0.00010170191127614616,11025.0,0.4757498800754547,0.070246122777462,-10.36796981079583,-0.8201814558998182
200409.wav,1344.8544698064675,2495.3764816810344,1410.5120899447006,1826,-9.184176445007324,0.00011582946081295445,11025.0,0.4545871615409851,0.09872332215309143,-10.85647689182082,-1.8415724947560597
200612.wav,1439.5639432847033,2416.9164197198274,1414.5451171783845,2244,-3.3158836364746094,0.00014929284993468576,11025.0,0.4300326108932495,0.14215371012687683,-8.976454415304527,0.5601652971169097
200374.wav,1236.1320868452897,2379.7902074353447,1456.0301748820655,1536,-6.496853828430176,0.00012044565986764488,11025.0,0.42865967750549316,0.14077818393707275,-10.01405150767255,2.225999921037451
200635.wav,2130.792784623094,3617.8256330818967,1565.1925091845962,3809,-4.93372106552124,0.0001902520201677527,11025.0,0.48045992851257324,0.12965421378612518,-8.694628368917261,-0.28194847381035787
200411.wav,796.4802470044209,1489.7511449353449,1213.4225251787238,892,-12.147111892700195,4.0819171028497886e-05,11025.0,0.629130482673645,0.030538706108927727,-15.34156974697722,1.6310038487856533
200988.wav,779.5871640636199,1355.6017645474137,1139.7263368177257,658,-7.2973737716674805,0.0001314825300300978,11025.0,0.3838491439819336,0.1530512124300003,-10.212260587535365,1.5590507674261367
200083.wav,1892.8097017602731,2707.4909078663795,1335.101308773718,3345,-11.35510540008545,0.00011010841431997286,11025.0,0.3001384437084198,0.14616429805755615,-9.795716846848114,-2.8289025414009834
200824.wav,1478.5478616158073,2384.4928609913795,1467.7866524974486,2346,-4.9114203453063965,0.00018126870403675947,11025.0,0.3843460977077484,0.16467216610908508,-8.428814591503796,-0.28212397140825646
200771.wav,1012.322084594539,1764.7326239224137,1193.6148992158096,1159,-13.054661750793457,0.00010772519569583457,11025.0,0.35438448190689087,0.1337481141090393,-10.827063329700291,-3.20725334614419
200100.wav,1203.1160271192819,1894.921875,1085.982992866728,1871,-2.3627054691314697,0.0001220024926339022,11025.0,0.5378503203392029,0.16908389329910278,-10.155263341080248,3.009643936900637
200292.wav,1436.0602182046705,2639.673693426724,1516.4601057476752,1788,-7.380836486816406,0.00015134569788574756,11025.0,0.5145587921142578,0.09794598817825317,-11.030771666248018,0.27173931173108584
200005.wav,747.3560855327601,1362.2844827586207,1102.5948382818726,664,-3.854912042617798,7.78849682057562e-05,11025.0,0.4865475296974182,0.12228256464004517,-11.052174962855224,3.948636072925339
200346.wav,1418.4193061745643,2532.007677801724,1397.049545357818,2014,-3.5604586601257324,7.624489390551681e-05,11025.0,0.6034635901451111,0.10019435733556747,-10.9511563406918,3.852449687120004
200444.wav,1558.1565947004074,2674.572332974138,1353.1158571264598,2430,-7.243688106536865,0.00016085819765345968,11025.0,0.5127655267715454,0.10498260706663132,-10.643830056441262,1.2546298058239944
200124.wav,1006.4213721363815,2015.7058189655172,1386.1497019516667,860,-7.280224800109863,6.407736985847474e-05,11025.0,0.5559925436973572,0.09514249861240387,-11.735583949281573,1.45840986951032
200895.wav,1807.530733382223,3717.571390086207,1835.2099806584592,2561,-7.485877513885498,5.850591097848124e-05,11025.0,0.5510900020599365,0.036893878132104874,-10.995366231909118,-1.4020825450417411
200156.wav,1986.0196905667447,3213.892443426724,1451.3664842140047,3750,-6.450861930847168,0.00010039144000118415,11025.0,0.5161834359169006,0.09014690667390823,-10.768977553991745,0.7756953301983445
200085.wav,2782.366439363204,4451.185344827586,1722.5892039796036,5101,-7.928638458251953,0.00018131075907424198,11025.0,0.4584098756313324,0.09566380828619003,-9.758848989502312,-0.05099889085847689
200328.wav,1887.9213944819392,3145.085196659483,1476.8722847613449,3342,-9.123306274414062,7.788391883423305e-05,11025.0,0.49728381633758545,0.0635332241654396,-11.217703174523933,-0.121248794120362
200939.wav,927.1571526191894,1826.6096443965516,1245.4365284917783,879,-3.0528640747070312,9.947400868853752e-05,11025.0,0.49689528346061707,0.11088120192289352,-10.666324011879151,2.2646636732263805
200982.wav,1125.5074959402132,2093.670864762931,1312.0553757628365,1238,-11.231157302856445,0.00010027465196506253,11025.0,0.4235583245754242,0.08668247610330582,-12.119204231543968,-0.7153993449666345
200462.wav,1754.6245787659411,3049.299568965517,1493.7950690362254,2793,-5.623805522918701,0.00015320597680648504,11025.0,0.4529515206813812,0.12540151178836823,-8.965455273040954,-1.1322763498601909
200456.wav,1506.8869367378734,3616.0930765086205,1845.4661921446423,2672,-17.692907333374023,5.456442162593749e-05,11025.0,0.6433995366096497,0.03126223012804985,-16.732596584835417,1.410585986445702
200760.wav,1244.8894345417607,2285.9846443965516,1398.9362353945623,1647,-2.604511260986328,0.00011854024191935139,11025.0,0.46364688873291016,0.10925932973623276,-9.849523782736053,1.1579227706429043
200303.wav,1033.9753001527586,2012.9832300646551,1277.4893494837045,1051,-10.334470748901367,0.00010328064529349138,11025.0,0.33705922961235046,0.1381317675113678,-9.52129022856237,-5.3694629768425255
200059.wav,1224.2499226755583,2278.5594019396553,1413.7064056842203,1550,-10.357162475585938,7.910607585209306e-05,11025.0,0.5054638385772705,0.06778360903263092,-12.989254542163232,0.5942518156170028
200670.wav,1363.5110758370222,2527.057516163793,1382.488222010441,1768,-9.49819278717041,0.00016598826490490636,11025.0,0.34708115458488464,0.14697778224945068,-9.046635663083634,-3.6219072943270367
200530.wav,1823.902923915218,3181.2213766163795,1534.892419815356,3036,-11.456100463867188,0.000127610049518495,11025.0,0.3293724060058594,0.1302860528230667,-9.818742216792185,-3.3666863315144613
200258.wav,1366.4268033372114,2541.412984913793,1375.1125994239892,1861,-10.069964408874512,9.317090810978475e-05,11025.0,0.34131407737731934,0.1192285418510437,-9.777478863487936,-0.8821784532278595
200003.wav,1258.7214935152924,2450.0825026939656,1496.3997288768478,1380,-5.293998718261719,0.00014884674875662536,11025.0,0.4450221657752991,0.1159018948674202,-10.138418900908418,0.661008758113807
200505.wav,1316.98374149845,2266.6790140086205,1269.1834870238847,1888,-9.742274284362793,0.0001334202701746246,11025.0,0.30154699087142944,0.14089098572731018,-9.178101552124168,-6.021087988459323
200702.wav,2280.8697475678496,3725.9866648706898,1606.1713508936634,4293,-10.659332275390625,0.00014203117700473653,11025.0,0.41991564631462097,0.09998470544815063,-9.773934990541187,-1.270011095056212
200608.wav,1251.766010953652,2392.6606276939656,1370.3501200337944,1553,-8.553620338439941,0.0001379724194836825,11025.0,0.4883808493614197,0.10284377634525299,-10.66239065205652,-0.3083463179273184
200956.wav,1670.405362121442,3045.091931573276,1509.74921198916,2640,-11.184593200683594,0.00012088310922604958,11025.0,0.35513195395469666,0.11787507683038712,-9.550926157384035,-3.4113992538397815
200128.wav,1236.5635725765526,2318.903219288793,1319.2826440814058,1696,-11.222336769104004,9.991839055645693e-05,11025.0,0.4523758590221405,0.09154868125915527,-10.990642706296628,-1.5339441784730772
200485.wav,1311.5263931881575,2734.4692887931033,1656.1600314373165,1321,-4.700439929962158,9.595605653065597e-05,11025.0,0.44568392634391785,0.13485370576381683,-9.331082403096621,2.885596654554096
200751.wav,1180.0807972737834,1717.706088362069,1254.4120247033272,1912,-3.1674227714538574,0.0001660427104135139,11025.0,0.36913540959358215,0.19121654331684113,-9.084912493064817,1.217571850143818
200633.wav,1102.9356698182262,1920.4152074353449,1242.9749440290855,1525,-6.846791744232178,0.00010242689269191876,11025.0,0.4682755172252655,0.10591821372509003,-10.753637605346494,-0.8905515547853473
200802.wav,1279.971764569884,2657.989291487069,1587.1746916892766,1177,-13.532957077026367,4.162409065053237e-05,11025.0,0.6270064115524292,0.014074482023715973,-15.20954165868001,0.46733650385955344
200072.wav,2061.371623962709,3526.2476427801726,1711.7909702026802,3352,-7.9119553565979,0.00011581194777171673,11025.0,0.47800037264823914,0.0809268206357956,-10.50162524496098,-1.2847361473641914
200486.wav,1168.1780244090462,2416.173895474138,1472.875001032597,1187,-5.41737699508667,8.956665902970551e-05,11025.0,0.5225697755813599,0.07786723226308823,-11.4496429628251,1.9442647639149127
200588.wav,1192.8293543820262,2378.8001751077586,1451.2584349845338,1507,-9.172745704650879,0.00013933280973870698,11025.0,0.4450913071632385,0.10322520136833191,-11.190311857720799,-1.2369257445302702
